fold,sample_idx,set_type,y_true,y_pred,model
0,0,train,1.3,1.2830747367471398,elasticnet
0,1,train,1.5,1.3411534831913978,elasticnet
0,2,train,1.27,1.224561322791993,elasticnet
0,3,train,1.1,1.1769415863987738,elasticnet
0,4,train,1.4,1.3810799512017577,elasticnet
0,5,train,1.24,1.2262215045057394,elasticnet
0,6,train,1.35,1.1799140604517886,elasticnet
0,7,train,1.25,1.129680613345556,elasticnet
0,8,train,1.0,0.9923979950044802,elasticnet
0,11,train,0.97,1.0142601695763869,elasticnet
0,12,train,1.25,1.2707633882600995,elasticnet
0,13,train,0.98,1.141983752993085,elasticnet
0,15,train,1.012,1.0142601695763869,elasticnet
0,16,train,0.82,1.0179890708303294,elasticnet
0,17,train,1.35,1.2962155777308462,elasticnet
0,18,train,1.4,1.3506308536770326,elasticnet
0,19,train,0.95,1.0445935273579918,elasticnet
0,20,train,1.4,1.282766314099463,elasticnet
0,21,train,1.3,1.282766314099463,elasticnet
0,22,train,1.15,1.1760093610852882,elasticnet
0,23,train,1.2,1.1760093610852882,elasticnet
0,24,train,1.15,1.1760093610852882,elasticnet
0,25,train,1.2,1.141728038431655,elasticnet
0,26,train,1.5,1.3989448060450926,elasticnet
0,30,train,1.15,1.1822484234926582,elasticnet
0,31,train,1.2,1.1831806488061438,elasticnet
0,32,train,1.35,1.3206790868906908,elasticnet
0,35,train,1.21,1.2252892791922538,elasticnet
0,36,train,1.0,1.018681050991903,elasticnet
0,37,train,0.84,0.9826271336548617,elasticnet
0,38,train,1.3,1.3188146362637194,elasticnet
0,39,train,0.9,1.0179890708303294,elasticnet
0,40,train,1.15,1.2262215045057394,elasticnet
0,41,train,1.4,1.3515630789905182,elasticnet
0,42,train,1.25,1.313478899638171,elasticnet
0,43,train,1.35,1.3188146362637194,elasticnet
0,44,train,1.1,1.0065255018637005,elasticnet
0,45,train,1.3,1.2846307647264341,elasticnet
0,46,train,1.0,0.9737891527650813,elasticnet
0,48,train,0.92,0.9874140683733349,elasticnet
0,49,train,1.33,1.321752101350127,elasticnet
0,52,train,1.1,1.0829399601159286,elasticnet
0,53,train,1.1,1.085671012465105,elasticnet
0,54,train,1.15,1.085671012465105,elasticnet
0,55,train,1.29,1.2252892791922538,elasticnet
0,56,train,1.08,1.0445935273579918,elasticnet
0,57,train,0.99,1.0067387704664976,elasticnet
0,58,train,1.11,1.122366882637162,elasticnet
0,59,train,1.0,1.0275629348472128,elasticnet
0,61,train,1.04,1.0142601695763869,elasticnet
0,62,train,1.1,1.1561127215483333,elasticnet
0,63,train,1.11,1.122366882637162,elasticnet
0,64,train,1.0,1.1009578987637472,elasticnet
0,65,train,1.11,1.0760883808531883,elasticnet
0,69,train,1.06,1.0161246202033583,elasticnet
0,70,train,1.34,1.3810799512017577,elasticnet
0,71,train,1.4,1.3440790658753328,elasticnet
0,72,train,1.3,1.3189554254096703,elasticnet
0,73,train,1.25,1.157580430604281,elasticnet
0,74,train,1.18,1.122366882637162,elasticnet
0,75,train,0.98,0.9995601403493221,elasticnet
0,76,train,1.04,1.1598416228022757,elasticnet
0,77,train,1.29,1.3441514355715947,elasticnet
0,78,train,1.41,1.282766314099463,elasticnet
0,79,train,1.01,1.057542969026738,elasticnet
0,80,train,1.2,1.177314476524168,elasticnet
0,81,train,1.25,1.177314476524168,elasticnet
0,82,train,1.25,1.177314476524168,elasticnet
0,83,train,1.17,1.2262215045057394,elasticnet
0,84,train,1.05,1.157044946861819,elasticnet
0,85,train,1.35,1.3440790658753328,elasticnet
0,86,train,1.5,1.3440790658753328,elasticnet
0,87,train,1.4,1.3440790658753328,elasticnet
0,88,train,1.28,1.3189554254096703,elasticnet
0,89,train,1.22,1.1730098654809857,elasticnet
0,90,train,1.23,1.1407958131181695,elasticnet
0,92,train,1.09,0.9632124899261157,elasticnet
0,93,train,1.05,1.1797382623392307,elasticnet
0,94,train,0.98,1.1429159783065705,elasticnet
0,95,train,0.95,1.0535497463510275,elasticnet
0,96,train,1.2,1.2252892791922538,elasticnet
0,97,train,1.25,1.2252892791922538,elasticnet
0,98,train,1.38,1.343219210258109,elasticnet
0,99,train,1.15,1.2262215045057394,elasticnet
0,100,train,1.15,1.2262215045057394,elasticnet
0,101,train,1.2,1.1769415863987738,elasticnet
0,102,train,1.2,1.141728038431655,elasticnet
0,103,train,1.15,1.085671012465105,elasticnet
0,104,train,1.1,1.141728038431655,elasticnet
0,105,train,1.08,1.085671012465105,elasticnet
0,106,train,1.2,1.188564623474289,elasticnet
0,107,train,1.17,1.1751819504614074,elasticnet
0,109,train,1.2,1.1505390839801375,elasticnet
0,110,train,1.25,1.3189554254096703,elasticnet
0,111,train,1.12,1.0681309727928892,elasticnet
0,112,train,0.85,1.0140038076151785,elasticnet
0,113,train,1.1,1.17608207465974,elasticnet
0,114,train,1.14,1.1767387667349283,elasticnet
0,115,train,1.23,1.248358988365147,elasticnet
0,116,train,1.18,1.302075677440208,elasticnet
0,117,train,1.42,1.3866733030826714,elasticnet
0,118,train,0.98,1.1232991079506478,elasticnet
0,119,train,1.3,1.2278241113891926,elasticnet
0,120,train,1.4,1.3898671483727543,elasticnet
0,121,train,1.5,1.3543597549309752,elasticnet
0,122,train,1.1,1.141728038431655,elasticnet
0,123,train,1.15,1.141728038431655,elasticnet
0,124,train,1.08,1.0847387871516192,elasticnet
0,125,train,1.04,1.0261645968769844,elasticnet
0,126,train,1.25,1.1843448159053176,elasticnet
0,127,train,1.25,1.2934189017903892,elasticnet
0,128,train,1.39,1.3213868384110465,elasticnet
0,129,train,1.45,1.3213868384110465,elasticnet
0,130,train,1.0,1.1429159783065705,elasticnet
0,131,train,1.15,1.0681309727928892,elasticnet
0,132,train,1.25,1.2645650907941566,elasticnet
0,135,train,1.3,1.3056225938948092,elasticnet
0,136,train,1.2,1.157580430604281,elasticnet
0,137,train,1.3,1.2374758606963874,elasticnet
0,138,train,1.2,1.1706270231497093,elasticnet
0,143,train,1.41,1.3051564812380665,elasticnet
0,144,train,1.1,1.0314920282070257,elasticnet
0,146,train,0.89,1.0445935273579918,elasticnet
0,148,train,0.94,1.0142601695763869,elasticnet
0,149,train,1.15,1.1260957838911045,elasticnet
0,152,train,1.25,1.1585126559177665,elasticnet
0,153,train,1.24,1.1407958131181695,elasticnet
0,158,train,0.86,0.9988501043006005,elasticnet
0,159,train,0.77,1.0142601695763869,elasticnet
0,160,train,1.29,1.3056225938948092,elasticnet
0,161,train,1.1,1.1797382623392307,elasticnet
0,162,train,1.4,1.3056225938948092,elasticnet
0,163,train,1.08,1.157044946861819,elasticnet
0,164,train,1.1,1.1598416228022757,elasticnet
0,165,train,1.2,1.1769415863987738,elasticnet
0,169,train,1.4,1.3213868384110465,elasticnet
0,170,train,1.28,1.282766314099463,elasticnet
0,171,train,1.3,1.282766314099463,elasticnet
0,173,train,1.25,1.2252892791922538,elasticnet
0,174,train,0.95,0.9641982031738543,elasticnet
0,175,train,1.0,1.1232991079506478,elasticnet
0,176,train,1.35,1.3189554254096703,elasticnet
0,177,train,1.25,1.1734612356628553,elasticnet
0,179,train,1.3,1.2928088728723912,elasticnet
0,180,train,1.45,1.3440790658753328,elasticnet
0,181,train,1.25,1.2152549615791655,elasticnet
0,182,train,1.4,1.3870704724322973,elasticnet
0,183,train,1.45,1.3889349230592685,elasticnet
0,184,train,1.2,1.0514249841616397,elasticnet
0,186,train,1.38,1.3468757418157895,elasticnet
0,188,train,1.3,1.157580430604281,elasticnet
0,189,train,1.3,1.3125466743246854,elasticnet
0,190,train,1.25,1.3125466743246854,elasticnet
0,191,train,1.25,1.344349424352648,elasticnet
0,192,train,0.95,0.9669948791143111,elasticnet
0,195,train,0.84,1.0179890708303294,elasticnet
0,196,train,1.11,1.1769415863987738,elasticnet
0,197,train,1.05,1.0836710081391614,elasticnet
0,198,train,1.17,1.1585126559177665,elasticnet
0,199,train,1.12,1.1250701402916983,elasticnet
0,9,test,1.35,1.5402092381730434,elasticnet
0,10,test,1.4,1.5402092381730434,elasticnet
0,14,test,1.25,1.2544631179473773,elasticnet
0,27,test,1.05,1.030870233922931,elasticnet
0,28,test,1.3,1.1585126559177665,elasticnet
0,29,test,1.05,1.0826250855387753,elasticnet
0,33,test,1.45,1.3898671483727543,elasticnet
0,34,test,1.15,1.0884676884055617,elasticnet
0,47,test,1.0,0.9737891527650813,elasticnet
0,50,test,1.21,1.0629874523053637,elasticnet
0,51,test,1.1,1.085671012465105,elasticnet
0,60,test,1.15,1.141728038431655,elasticnet
0,66,test,1.2,1.1730098654809857,elasticnet
0,67,test,1.03,1.011108804861417,elasticnet
0,68,test,1.38,1.343219210258109,elasticnet
0,91,test,1.32,1.3189554254096703,elasticnet
0,108,test,1.25,1.3125466743246854,elasticnet
0,133,test,1.04,1.1232991079506478,elasticnet
0,134,test,1.25,1.313478899638171,elasticnet
0,139,test,0.8,1.0179890708303294,elasticnet
0,140,test,0.83,1.0179890708303294,elasticnet
0,141,test,0.96,0.9826271336548617,elasticnet
0,142,test,1.18,1.141728038431655,elasticnet
0,145,test,1.1,1.1769415863987738,elasticnet
0,147,test,0.998,0.9854238095953185,elasticnet
0,150,test,1.18,1.2435568785558069,elasticnet
0,151,test,1.25,1.3125466743246854,elasticnet
0,154,test,1.36,1.3056225938948092,elasticnet
0,155,test,1.3,1.2175434223335502,elasticnet
0,156,test,1.35,1.2250274354487356,elasticnet
0,157,test,1.3,1.220340098274007,elasticnet
0,166,test,1.3,1.3198876507231558,elasticnet
0,167,test,1.01,1.0483224286119341,elasticnet
0,168,test,1.4,1.3389161424390323,elasticnet
0,172,test,0.94,0.9830932463116044,elasticnet
0,178,test,1.1,1.1797382623392307,elasticnet
0,185,test,1.4,1.3426450436929749,elasticnet
0,187,test,1.2,1.1786089450129087,elasticnet
0,193,test,1.22,1.1379202922679195,elasticnet
0,194,test,1.32,1.1379202922679195,elasticnet
1,0,train,1.3,1.2777510712229314,elasticnet
1,1,train,1.5,1.3238517011317006,elasticnet
1,2,train,1.27,1.2282447979786335,elasticnet
1,3,train,1.1,1.1836505632016905,elasticnet
1,4,train,1.4,1.3766096064573583,elasticnet
1,5,train,1.24,1.230490829161886,elasticnet
1,6,train,1.35,1.1827249681335796,elasticnet
1,7,train,1.25,1.1553342606621817,elasticnet
1,9,train,1.35,1.5162877815499722,elasticnet
1,10,train,1.4,1.5162877815499722,elasticnet
1,12,train,1.25,1.2761760912989686,elasticnet
1,13,train,0.98,1.1261766561238387,elasticnet
1,14,train,1.25,1.2312550443360062,elasticnet
1,16,train,0.82,1.024911360905765,elasticnet
1,17,train,1.35,1.318527271436643,elasticnet
1,18,train,1.4,1.3247446506368021,elasticnet
1,19,train,0.95,1.0335318878003426,elasticnet
