seed,fold,r2
0,0,0.8350743337906155
0,1,0.9094421036927173
0,2,0.847194968142084
0,3,0.8708879581321232
0,4,0.802797119356633
1,0,0.8675362875952345
1,1,0.804768423889917
1,2,0.8463162031517109
1,3,0.9258121124936093
1,4,0.8573379013556299
2,0,0.8800606525088669
2,1,0.8042897872733121
2,2,0.8407973673704414
2,3,0.8411856362809473
2,4,0.9291531500966036
3,0,0.9045351204828642
3,1,0.867034464015488
3,2,0.8140219481378714
3,3,0.8645268446361285
3,4,0.8907831903901182
4,0,0.8870939176176708
4,1,0.8890820430688259
4,2,0.8485388226814223
4,3,0.9085145491071316
4,4,0.8218592329494492
5,0,0.83670065728781
5,1,0.8265358394227945
5,2,0.8683989504860978
5,3,0.8749575767131008
5,4,0.8927161273730301
6,0,0.8889927518859017
6,1,0.8764093312929949
6,2,0.8527263636287536
6,3,0.9109277555633714
6,4,0.8641753940706263
7,0,0.8520713271545373
7,1,0.8979458638493538
7,2,0.81298599158012
7,3,0.8608279264723773
7,4,0.8996038888964246
8,0,0.902033434688231
8,1,0.7999754252415463
8,2,0.8950869939306766
8,3,0.8221921904544535
8,4,0.8935459258052386
9,0,0.8912700446147458
9,1,0.8409541091153047
9,2,0.7990514154528412
9,3,0.8880369734228417
9,4,0.8960435316137998
