model,fold,assignment,record_id,DOI,y_true,y_pred
elasticnet,0,train,R0001,https://doi.org/10.1016/j.electacta.2020.137645,1.3,1.28187820470331
elasticnet,0,train,R0002,https://doi.org/10.1016/j.electacta.2020.137645,1.5,1.340890450304851
elasticnet,0,train,R0003,https://doi.org/10.1016/j.apcatb.2019.118283,1.27,1.226391679366928
elasticnet,0,train,R0004,https://doi.org/10.1016/j.ssi.2021.115773,1.1,1.177730515148824
elasticnet,0,train,R0005,https://doi.org/10.1016/j.ssi.2021.115773,1.4,1.3814833863579754
elasticnet,0,train,R0006,https://doi.org/10.1016/j.jpowsour.2021.230374,1.24,1.2264441931796983
elasticnet,0,train,R0007,https://doi.org/10.1016/j.jallcom.2019.152736,1.35,1.1786963282247265
elasticnet,0,train,R0008,https://doi.org/10.1016/j.jallcom.2020.153803,1.25,1.1282554735333692
elasticnet,0,train,R0009,https://doi.org/10.1016/j.jallcom.2020.158269,1.0,0.9935602901056866
elasticnet,0,train,R0012,https://doi.org/10.1016/j.cej.2021.128403,0.97,1.0164727779483296
elasticnet,0,train,R0013,http://dx.doi.org/10.1016/j.jelechem.2020.114124,1.25,1.2722544451588935
elasticnet,0,train,R0014,https://doi.org/10.1016/j.jechem.2020.07.053,0.98,1.1435623697334867
elasticnet,0,train,R0016,https://doi.org/10.1016/j.jallcom.2020.157945,1.012,1.0164727779483296
elasticnet,0,train,R0017,https://doi.org/10.1016/j.jallcom.2020.154054,0.82,1.0164727779483296
elasticnet,0,train,R0018,https://doi.org/10.1016/j.jpowsour.2020.228362,1.35,1.2948971133621299
elasticnet,0,train,R0019,https://doi.org/10.1016/j.jallcom.2020.157656,1.4,1.353132065312915
elasticnet,0,train,R0020,https://doi.org/10.1002/aenm.202100110,0.95,1.0462161103964585
elasticnet,0,train,R0021,https://doi.org/10.1002/anie.202110116,1.4,1.282839144054023
elasticnet,0,train,R0022,https://doi.org/10.1002/anie.202110116,1.3,1.282839144054023
elasticnet,0,train,R0023,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.177730515148824
elasticnet,0,train,R0024,https://doi.org/10.1021/acs.jpcc.1c05456,1.2,1.177730515148824
elasticnet,0,train,R0025,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.177730515148824
elasticnet,0,train,R0026,https://doi.org/10.1039/d0cc05980c,1.2,1.1432131638943168
elasticnet,0,train,R0027,https://doi.org/10.1039/d0nr00866d,1.5,1.3989415820314162
elasticnet,0,train,R0031,https://doi.org/10.1002/ente.201901257,1.15,1.1841534697241338
elasticnet,0,train,R0032,https://doi.org/10.1002/ente.201901257,1.2,1.1841534697241338
elasticnet,0,train,R0033,https://dx.doi.org/10.1021/acsaem.0c01691,1.35,1.3188570847721588
elasticnet,0,train,R0036,https://doi.org/10.1002/er.7342,1.21,1.2264441931796983
elasticnet,0,train,R0037,https://doi.org/10.1002/er.6806,1.0,1.0192569082096583
elasticnet,0,train,R0038,https://doi.org/10.1021/acsami.1c08720,0.84,0.9842084469224142
elasticnet,0,train,R0039,https://dx.doi.org/10.1021/acsami.9b21904,1.3,1.3188570847721588
elasticnet,0,train,R0040,https://doi.org/10.1007/s11581-021-04046-5,0.9,1.0164727779483296
elasticnet,0,train,R0041,https://doi.org/10.1007/s40242-020-0077-3,1.15,1.2264441931796983
elasticnet,0,train,R0042,https://doi.org/10.1002/smll.202105752,1.4,1.353132065312915
elasticnet,0,train,R0043,https://doi.org/10.1002/smll.202105752,1.25,1.3130688302061768
elasticnet,0,train,R0044,https://dx.doi.org/10.1021/acscatal.0c02608,1.35,1.3188570847721588
elasticnet,0,train,R0045,https://doi.org/10.1021/acsaem.1c01572,1.1,1.0055577447480606
elasticnet,0,train,R0046,https://doi.org/10.1021/acsaem.1c01572,1.3,1.282839144054023
elasticnet,0,train,R0047,https://doi.org/10.1002/aenm.202200791,1.0,0.9722559391899521
elasticnet,0,train,R0049,https://doi.org/10.1016/j.apcatb.2022.121844,0.92,0.9858465548001374
elasticnet,0,train,R0050,https://doi.org/10.1002/aenm.202203660,1.33,1.3200031944263206
elasticnet,0,train,R0053,https://doi.org/10.1016/j.ensm.2022.07.026,1.1,1.084893372176032
elasticnet,0,train,R0054,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.1,1.0867328088573744
elasticnet,0,train,R0055,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.15,1.0867328088573744
elasticnet,0,train,R0056,https://doi.org/10.1016/j.jallcom.2023.170130,1.29,1.2264441931796983
elasticnet,0,train,R0057,https://doi.org/10.1002/smll.202205532,1.08,1.0462161103964585
elasticnet,0,train,R0058,https://doi.org/10.1016/j.electacta.2023.142096,0.99,1.003946834953496
elasticnet,0,train,R0059,https://doi.org/10.1016/j.electacta.2022.140147,1.11,1.123808989701141
elasticnet,0,train,R0060,https://doi.org/10.1021/acsami.1c22643,1.0,1.0268119362032826
elasticnet,0,train,R0062,https://doi.org/10.1002/slct.202200870,1.04,1.0164727779483296
elasticnet,0,train,R0063,https://doi.org/10.1002/slct.202200870,1.1,1.1573486287502566
elasticnet,0,train,R0064,https://doi.org/10.1002/slct.202200870,1.11,1.123808989701141
elasticnet,0,train,R0065,https://doi.org/10.1016/j.cej.2023.146775,1.0,1.10095932379156
elasticnet,0,train,R0066,https://www.pnas.org/lookup/suppl/doi:10.1073/pnas.2301439120/-/DCSupplemental.,1.11,1.0738007345800218
elasticnet,0,train,R0070,https://doi.org/10.1016/j.cej.2022.136852,1.06,1.0164727779483296
elasticnet,0,train,R0071,https://doi.org/10.1039/d2ta07061h,1.34,1.3814833863579754
elasticnet,0,train,R0072,https://doi.org/10.1016/j.ijhydene.2023.12.023,1.4,1.3447921987274816
elasticnet,0,train,R0073,https://doi.org/10.1016/j.jelechem.2022.116356,1.3,1.3200031944263206
elasticnet,0,train,R0074,https://doi.org/10.1002/smll.202204836,1.25,1.1583263409556481
elasticnet,0,train,R0075,https://doi.org/10.1002/smll.202204836,1.18,1.123808989701141
elasticnet,0,train,R0076,https://doi.org/10.1002/admi.202102110,0.98,0.9970686037551538
elasticnet,0,train,R0077,https://doi.org/10.1002/admi.202102110,1.04,1.1573486287502566
elasticnet,0,train,R0078,https://doi.org/10.1016/j.cej.2022.137684,1.29,1.3444781999245303
elasticnet,0,train,R0079,https://doi.org/10.1016/j.cej.2022.137684,1.41,1.282839144054023
elasticnet,0,train,R0080,https://doi.org/10.1016/j.est.2023.107329,1.01,1.0578292118873294
elasticnet,0,train,R0081,https://doi.org/10.1021/acs.jpcc.3c01042,1.2,1.177730515148824
elasticnet,0,train,R0082,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.177730515148824
elasticnet,0,train,R0083,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.177730515148824
elasticnet,0,train,R0084,https://doi.org/10.1021/acsami.3c01599,1.17,1.2264441931796983
elasticnet,0,train,R0085,https://doi.org/10.1021/jacs.2c11676,1.05,1.1573486287502566
elasticnet,0,train,R0086,https://doi.org/10.1016/j.est.2023.109342,1.35,1.3447921987274816
elasticnet,0,train,R0087,https://doi.org/10.1016/j.est.2023.109342,1.5,1.3447921987274816
elasticnet,0,train,R0088,https://doi.org/10.1016/j.est.2023.109342,1.4,1.3447921987274816
elasticnet,0,train,R0089,https://doi.org/10.1016/j.jcis.2022.12.148,1.28,1.3200031944263206
elasticnet,0,train,R0090,https://doi.org/10.1016/j.cej.2022.139524,1.22,1.175269721258078
elasticnet,0,train,R0091,https://doi.org/10.1039/d1qi01260f,1.23,1.1432131638943168
elasticnet,0,train,R0093,https://doi.org/10.1016/j.jallcom.2022.163703,1.09,0.9621849013772451
elasticnet,0,train,R0094,https://doi.org/10.1016/j.electacta.2022.140894,1.05,1.177730515148824
elasticnet,0,train,R0095,https://doi.org/10.1002/smll.202206611,0.98,1.1435623697334867
elasticnet,0,train,R0096,https://doi.org/10.1002/adsu.202300510,0.95,1.0551042525662786
elasticnet,0,train,R0097,https://doi.org/10.1002/adsu.202300510,1.2,1.2264441931796983
elasticnet,0,train,R0098,https://doi.org/10.1002/adsu.202300510,1.25,1.2264441931796983
elasticnet,0,train,R0099,https://doi.org/10.1021/acsami.2c19975,1.38,1.3444781999245303
elasticnet,0,train,R0100,https://doi.org/10.1021/acscatal.2c02544,1.15,1.2264441931796983
elasticnet,0,train,R0101,https://doi.org/10.1021/acscatal.2c02544,1.15,1.2264441931796983
