seed,count,mean,std,min,25%,50%,75%,max
0,5.0,0.8155520690146716,0.04084406055542343,0.7650203016902479,0.7793702328364782,0.8302850998055,0.8503803028280705,0.8527044079130611
1,5.0,0.8204381099457552,0.06747238221019643,0.7099080442924608,0.8139765491196456,0.829012576504448,0.8740219886008592,0.8752713912113623
2,5.0,0.8198319943457912,0.07096636173626063,0.7368538966693109,0.7739546415871225,0.8031250519186334,0.8807499119508437,0.904476469603046
3,5.0,0.8388553480318279,0.038620409277833424,0.7808015109238834,0.8186157468794532,0.855234677355659,0.8690081259343647,0.8706166790657796
4,5.0,0.8219791796415754,0.040714748284673134,0.7791722792933358,0.7824315697101051,0.8282532484409,0.8477548576753018,0.8722839430882346
5,5.0,0.8411747276388235,0.026191721122684287,0.8074288820850071,0.8260359972487484,0.8378365799817804,0.8664761167303705,0.8680960621482117
6,5.0,0.8325422436752913,0.02684636644874256,0.8029596746436924,0.8090335187328445,0.8329518567185935,0.8530833646913205,0.8646828035900057
7,5.0,0.8254500739998868,0.046863671200833616,0.7463568806245637,0.8299758152336887,0.8378814327525198,0.8419645402000882,0.8710717011885736
8,5.0,0.8368031545412048,0.025545901944598836,0.8018779239247565,0.8248707964261686,0.8365586821247343,0.8520217883441634,0.8686865818862017
9,5.0,0.823337213614246,0.08523413182471076,0.6932382522313287,0.7799801785629242,0.8690412835171448,0.8856773874461251,0.8887489663137065
